ID,PredictedProb
186610,0.7752228827651563
186611,0.7027450218082318
186613,0.8423336349147609
186615,0.9937378803972545
186616,0.6850799784838628
186617,0.9235138984078829
186619,0.7213526972428598
186622,0.8034270927145905
186627,0.5794588307032885
186628,0.6503525314098239
186629,0.9391587061054488
186630,0.6386130369107608
186633,0.9707420739529566
186635,0.9379570311486519
186636,0.8468619584884336
186638,0.8953407981007943
186639,0.7360173803700777
186640,0.9561216739717798
186645,0.816258791475383
186646,0.9228293120545953
186651,0.9285568154633012
186655,0.9708595111299138
186656,0.8642150690703708
186657,0.8418960391361213
186658,0.7264825244959036
186660,0.973059350570308
186666,0.6867681328269106
186667,0.8284100506368325
186668,0.856019639918741
186669,0.7806623383603934
186670,0.9653128274390963
186672,0.8964358921888488
186675,0.8919696835655463
186676,0.7752145603625381
186677,0.6975095377239983
186680,0.5746160316987726
186682,0.9558512022892041
186685,0.9388247529407131
186687,0.9563663533996415
186688,0.8980188673538265
186689,0.7832894231143085
186690,0.8377405513606059
186692,0.6744299054047406
186694,0.7163247014228372
186696,0.8762912050701325
186697,0.6328922460953544
186698,0.8688081110381737
186699,0.8188955081486015
186700,0.9741219696549549
186702,0.8503618745475897
186704,0.9542377164157599
186705,0.782582326081975
186706,0.44523369836057897
186709,0.9541488494245377
186713,0.8663817480348236
186714,0.8905477087231062
186715,0.9305653312792731
186716,0.828460533346225
186717,0.9788751332090927
186719,0.9461809227473079
186723,0.6003001000762745
186727,0.585464852188656
186728,0.7916468980256074
186729,0.5715264872130611
186730,0.9336732787511112
186731,0.6485368903204509
186733,0.9011833217253882
186738,0.8713577634431157
186740,0.8820737920315197
186742,0.6185019415293306
186744,0.1565276588019147
186746,0.7692032791634262
186748,0.9670092391380991
186749,0.8588339008868059
186750,0.7402784391340461
186751,0.779388874287374
186753,0.9859674395354711
186754,0.9677462487444477
186756,0.9555435739424704
186758,0.7752081630845079
186759,0.656931213530915
186760,0.7745987677795635
186762,0.6470439928841683
186764,0.9777385002399427
186767,0.8457856700933079
186768,0.5751417217123233
186769,0.6806734940853639
186770,0.9238891922153115
186777,0.7685866740805173
186778,0.7548132157258881
186780,0.9195121302933217
186781,0.6908390543389448
186782,0.8724131111695219
186783,0.7282552128856382
186784,0.8801646099627458
186785,0.7541818830348018
186787,0.9135050769743978
186791,0.6930608778370574
186793,0.8979012813387944
186794,0.77504691198045
186795,0.6693504504705666
186796,0.90939994268201
186797,0.7905931382374057
186798,0.8299987653262736
186800,0.7670945655954569
186802,0.6098182047759122
186803,0.764530190308843
186806,0.7216465161487674
186807,0.9475137338815428
186809,0.8820170390235975
186811,0.7321280338929453
186813,0.8250930079808109
186815,0.9305306357203831
186816,0.9728397300436549
186817,0.37426887886087545
186818,0.6602041526929395
186821,0.6265990678344259
186826,0.9791027732547622
186831,0.4707711076367578
186836,0.7035195842770103
186842,0.8165044048203178
186844,0.9146209154070092
186849,0.8015491769409687
186854,0.8061039392791866
186856,0.7873963375309682
186857,0.9575344607625743
186859,0.6343616513460097
186860,0.4938168977994808
186865,0.7427178108495099
186866,0.976869324747084
186867,0.649185728422737
186868,0.5786152614821238
186869,0.8913858756393083
186872,0.9288778780964878
186874,0.8386421376519194
186875,0.8608477661152847
186876,0.759058565474383
186877,0.5623091966528788
186880,0.8196595762639066
186881,0.6432572425590528
186882,0.053447590470395795
186883,0.606840345855966
186884,0.9634440786520884
186886,0.9827343078630566
186888,0.6075375125195457
186891,0.7753176572337867
186892,0.811650905277042
186894,0.5926808935641787
186895,0.9371699162434394
186898,0.845759090846383
186901,0.7268678939283024
186904,0.7943639569451543
186905,0.6959697454579495
186906,0.873384961322705
186911,0.9499831324752744
186912,0.6552280022298599
186913,0.6925913500820648
186914,0.8140971745427987
186920,0.7665510155386451
186921,0.6768713879854628
186922,0.9684975967576422
186923,0.4245395803981262
186926,0.9619056009935764
186927,0.7865061555992678
186928,0.4710688000934353
186929,0.6501025110972748
186930,0.6994503450168287
186932,0.8689834252257511
186934,0.7399959917515101
186938,0.9121468451184898
186940,0.46857200858243747
186942,0.4494092813977726
186943,0.7030181723865773
186944,0.770078111523742
186947,0.9379681846679165
186950,0.3765190932093907
186951,0.835328126591471
186953,0.8736595201341298
186955,0.9539554651415684
186956,0.611396734799422
186959,0.8944249745657139
186960,0.8769881361927356
186962,0.6848355806429844
186965,0.6899977050680303
186966,0.7787835371761175
186968,0.9707599670925364
186969,0.9589337654716591
186974,0.6506650809437938
186975,0.8200986820818903
186976,0.7713748336263913
186982,0.9587220166253744
186986,0.5269762289499694
186988,0.6231499743217508
186989,0.6315256966732251
186990,0.6821842904495327
186992,0.8922471665163796
186993,0.6277165673008156
186994,0.7523728564641633
186997,0.9736745301238123
187001,0.96212588015853
187002,0.7727680423606387
187004,0.7167982309235045
187005,0.8235581053547687
187006,0.7431451060516506
187007,0.8443155225520146
187009,0.8848738449784332
187011,0.906760347483306
187012,0.7497379807235158
187013,0.9004422031553716
187014,0.5836647939042324
187018,0.4836398870281782
187020,0.8047496207992436
187021,0.4866030907108863
187027,0.5689315384646401
187029,0.50248030850412
187030,0.9025998427052816
187031,0.734908952303391
187033,0.9541606961209904
187034,0.7784278593949038
187035,0.7446726641082243
187037,0.9046488627831618
187040,0.5567225890566888
187041,0.637736127226937
187043,0.18174667977326253
187045,0.7975286239883191
187046,0.896956808520731
187047,0.7935556758467711
187049,0.9369179571270033
187050,0.9407381445684183
187051,0.7146531705312623
187052,0.4493528536969551
187054,0.9785029997653334
187055,0.9251370234626037
187056,0.509581692054414
187057,0.964541363349784
187059,0.7584709644827828
187061,0.7331509401377705
187063,0.9614665287972168
187064,0.5046073016259971
187065,0.6453151550708849
187067,0.6980903359094907
187069,0.8286317200614648
187072,0.9050742978170615
187073,0.6075785316906924
187074,0.7762276351147142
187076,0.376494960830444
187077,0.7741483677218466
187078,0.8406674014948557
187080,0.5951227742213199
187081,0.9541461779252023
187082,0.6750507598882551
187083,0.2693016132566937
187084,0.6590750057697095
187086,0.6202787820642109
187088,0.5351393986013498
187092,0.9751754131758873
187094,0.8146714034030943
187095,0.8548460669299404
187098,0.8099661249442969
187103,0.8568289917382498
187104,0.49016080311464155
187106,0.7142336609012218
187107,0.678254331621701
187112,0.6112277810671699
187113,0.9053762644560518
187116,0.6989629421597737
187117,0.1801340295821651
187118,0.8910058551271911
187119,0.4645837197153444
187121,0.6577029654625307
187122,0.7973128589147951
187123,0.7454988857833
187124,0.9741615888912426
187125,0.48573287499409856
187127,0.9824416951585939
187128,0.7455862842938302
187132,0.762295859733034
187133,0.7406995702931422
187135,0.7993016923636912
187136,0.986024555980324
187137,0.8500933494975081
187139,0.9729269893014938
187140,0.6731536916769384
187141,0.49033711956714643
187144,0.947196024575522
187146,0.6497857931467158
187148,0.8718143670457762
187153,0.5452473914159004
187157,0.6888659784734957
187159,0.6893338133867024
187162,0.5433127665148653
187163,0.7440861223591462
187164,0.7270307373387283
187166,0.6782219037759836
187167,0.919794799524016
187169,0.7721325836178599
187170,0.766126679033546
187172,0.7409835580373559
187173,0.6143637979574879
187174,0.8075508638334878
187175,0.7819627769992296
187176,0.9006199735594027
187177,0.6123319526399881
187178,0.9840579795029725
187179,0.9655168824631087
187180,0.45806621015237314
187181,0.6996931241596233
187182,0.7648980007592794
187186,0.7154361506730709
187187,0.8614799569102285
187189,0.9665189458562967
187191,0.8630350443401419
187192,0.9873180796707702
187196,0.7823394110496172
187197,0.7551614515274547
187207,0.5652176133636818
187209,0.8861655978401166
187211,0.9690856327110807
187213,0.8768061827891361
187214,0.9765574279037404
187215,0.9321757885448778
187217,0.7564986803289983
187222,0.7334589882816339
187223,0.9067288628144482
187224,0.9775941802190248
187225,0.7220378727820354
187229,0.5881434893186596
187230,0.9522626600822767
187231,0.6208917461784679
187232,0.71087825048012
187236,0.7597239780463373
187238,0.9650046442161221
187240,0.6240354098838189
187242,0.7612625067624764
187243,0.5916320319705898
187244,0.8245638323412624
187246,0.5336020903155678
187249,0.9374097258403548
187251,0.9491620579857954
187252,0.7834791561727806
187253,0.7145440852593478
187256,0.8744861764566515
187259,0.8560655461182117
187263,0.8807017593951373
187264,0.9637676786613364
187267,0.37919652415166555
187268,0.9898191805778165
187270,0.80847697463813
187272,0.7281821861236996
187273,0.6353380542630395
187275,0.6447915646249192
187277,0.9361888039566953
187278,0.786405474423446
187282,0.8332573861635882
187286,0.8722444220043832
187288,0.9041515508651051
187289,0.5981677873269319
187292,0.9610990107847167
187293,0.8762556635122866
187294,0.7162615060775598
187295,0.9717063892803957
187297,0.483690468071271
187298,0.8736610883843555
187299,0.8983857321111893
187304,0.7964999791687334
187306,0.7248530626232284
187307,0.9360814035708355
187308,0.8136318483880868
187313,0.8349455548891345
187314,0.8318592838766037
187315,0.8866340545740966
187316,0.9503879486932862
187318,0.9594373227996345
187319,0.8161491563717194
187321,0.9004591536051586
187322,0.8375663320367853
187323,0.7707542140199508
187325,0.7683509847556466
187326,0.6420115814741166
187328,0.9584408362574864
187329,0.8217311095360825
187331,0.8643807298772451
187334,0.9623241327730718
187335,0.9792893919337118
187336,0.8045183713941406
187337,0.6575474513821354
187338,0.8794533977933733
187340,0.9759318209923372
187341,0.5351351188979422
187344,0.8237046549356081
187345,0.744353683373212
187351,0.959510681775158
187353,0.8285636617401074
187354,0.4827973337068216
187356,0.7455955190601861
187357,0.9056922878865467
187358,0.7011534991835088
187359,0.7354696608703845
187361,0.5697657408032826
187363,0.7977649417934201
187364,0.8993105464621372
187366,0.5920144540372413
187367,0.9196873264209371
187369,0.6833536676022596
187370,0.9279383690585105
187372,0.8757244900792482
187374,0.47630766181759965
187379,0.7015311266415761
187383,0.658708741032077
187384,0.6050432136180378
187385,0.6442909603132811
187386,0.9787535533390349
187388,0.8588392569431003
187390,0.6996336617715935
187396,0.7372426750859303
187397,0.8923849233618201
187398,0.9164511655891027
187402,0.7375231003382007
187403,0.8969032787833991
187404,0.6936528300112764
187406,0.8110276762997831
187408,0.1873431763167274
187411,0.8920667291597152
187412,0.8521067981260972
187414,0.6521216265360466
187415,0.8842735529717244
187416,0.6895432609735357
187417,0.7480959533635786
187418,0.9421139979250494
187422,0.948671477001869
187423,0.05498748523125153
187425,0.8285181565462288
187426,0.9519034783343049
187430,0.8767098787685459
187433,0.4791953046776556
187434,0.8722778834547352
187438,0.603924283264309
187443,0.6177920222529032
187445,0.7623053991856931
187446,0.07117359944602643
187451,0.8344796863949945
187452,0.8264774121331397
187457,0.9065616207113182
187459,0.8887386142123316
187460,0.4330395476353626
187461,0.48342158887967585
187463,0.7713473347038388
187469,0.9114314425262829
187473,0.8065276275044094
187475,0.8903041094474062
187476,0.862482977270918
187477,0.6529524398090483
187481,0.6163868069258432
187482,0.6539477859509608
187484,0.8735076144658231
187486,0.8059999705886192
187487,0.7107862728555462
187488,0.4146584732366543
187489,0.693395642211747
187490,0.6556877833017546
187492,0.9528935049409072
187493,0.6781481177259724
187497,0.8200352350805815
187498,0.8781846716185164
187500,0.9573096340137899
187502,0.9628885826146493
187505,0.7322232095197068
187506,0.6871006271277172
187508,0.630962812091656
187509,0.9297284273924239
187512,0.8600973654937863
187513,0.8282538087701822
187515,0.7290879747369693
187516,0.5193739693826113
187517,0.05129167512457116
187518,0.6948189913367147
187520,0.7641418441791238
187522,0.8519121811068898
187530,0.8719203246942494
187531,0.9220086423532045
187533,0.34628181831616295
187537,0.8400171663887047
187542,0.6567499631534844
187543,0.8878342753887174
187545,0.9140054149825992
187546,0.8170399442825298
187547,0.058829561560951184
187549,0.8155647721993292
187552,0.5132638444392194
187553,0.5776445473096085
187556,0.8936927958653076
187559,0.9031695875668334
187561,0.886989058506927
187563,0.793754297977216
187565,0.8780035466734798
187566,0.9681389345068331
187568,0.3393196350602026
187571,0.669178695854631
187573,0.9102592485199793
187574,0.7476152138289726
187576,0.7890579963837493
187577,0.835470552617782
187579,0.7031898741677564
187581,0.68306158804923
187588,0.7276209667763723
187590,0.7821500958416783
187591,0.8157622745877173
187593,0.824821957477694
187595,0.9510514871484235
187596,0.727215263153702
187597,0.782832540153554
187598,0.9212751341439525
187603,0.5393118932647417
187605,0.7847411631489982
187606,0.9211624363743804
187607,0.8776558265011777
187610,0.7023852890570698
187611,0.6872067898229698
187612,0.7075907042190529
187613,0.9113835077478921
187614,0.881012249812864
187616,0.9583741254187269
187618,0.918070368435699
187621,0.6804325556298539
187624,0.581592417938392
187625,0.6041261975456913
187627,0.5619111139038003
187631,0.6305285096971114
187632,0.9242245740323315
187633,0.9220555781230804
187636,0.7947874104852278
187640,0.6861883649037076
187641,0.8039089082055342
187642,0.8787596399812303
187643,0.836641233324695
187645,0.3877297567059845
187646,0.9861093373691223
187647,0.7750403193339886
187649,0.7549967653753887
187650,0.982654629842425
187652,0.3807187800148227
187653,0.9536316985644818
187654,0.927671935855033
187655,0.9601626805628314
187656,0.9214031000666175
187657,0.6374310144868304
187659,0.7722317586602706
187660,0.6304772975215079
187661,0.6166092188415472
187663,0.9065038012660255
187664,0.7738990773822573
187666,0.5973536256497217
187668,0.6705768612997502
187670,0.6280446673553032
187672,0.6820811716917515
187673,0.50036229569453
187676,0.8240757434117459
187677,0.6361810368821977
187678,0.6075707402166621
187679,0.9315260221518228
187680,0.5821601452557797
187681,0.9514021651309333
187682,0.6723270522147772
187687,0.5768692832756926
187692,0.6956944183968027
187695,0.8641317114664622
187697,0.6254807051244465
187698,0.9655053544828202
187699,0.496174934363568
187700,0.8157869584913234
187701,0.706614184821985
187702,0.6729227050039799
187703,0.49105279374541116
187704,0.9135500281175347
187705,0.7636191574971015
187706,0.6713986507786762
187707,0.8164952688676897
187709,0.8613995689834365
187715,0.7172977998200629
187716,0.6887342497589234
187718,0.9378319563477008
187721,0.9354228871410695
187722,0.7021792445752917
187723,0.8768148086141075
187724,0.825356757334522
187726,0.9357233300495468
187727,0.9642616591903072
187729,0.9066942173297313
187730,0.8865706331890291
187733,0.2779738670367831
187736,0.8496528837764692
187737,0.7728347681411089
187738,0.8328720491339657
187740,0.8297750004795562
187741,0.9583944152368783
187742,0.8055429912484212
187743,0.5436683092049214
187744,0.8646163367347178
187745,0.6094032111532753
187746,0.9811231285170798
187748,0.8275023943642822
187749,0.9124523909677776
187752,0.9027356624556487
187753,0.92771926266854
187754,0.9251172794645733
187755,0.7828046843310487
187756,0.34397708371015107
187757,0.7902049366733697
187762,0.6206745987754744
187764,0.939489710972019
187772,0.9674916689000539
187773,0.9471968927808221
187776,0.7668855967058662
187778,0.8372280675236229
187779,0.887048609044577
187780,0.7476401263987057
187784,0.314711429809077
187785,0.8306360353296363
187786,0.9729634654722368
187789,0.5383709093675497
187796,0.5292000543343828
187800,0.6233586941575279
187801,0.9732039907964637
187803,0.4745297918507987
187805,0.6744461489935186
187809,0.7308128896477014
187810,0.8932368569936354
187811,0.5940209664451802
187813,0.4199151237667697
187815,0.6704684144006734
187817,0.6290297007621518
187818,0.6157441818081674
187820,0.8277333163085826
187824,0.8231846931025718
187825,0.6942830797995555
187826,0.5587821105483567
187827,0.9736601144959707
187829,0.9110159982560234
187832,0.8137390556476661
187840,0.9528852397724736
187842,0.7036198295890271
187843,0.6750266371426745
187847,0.5189247996443885
187854,0.9516604810260684
187856,0.8569766376044919
187857,0.9467968503762908
187858,0.9624697569795395
187859,0.9447848563729025
187862,0.9274608973458104
187863,0.7339653093739303
187865,0.913138743206578
187868,0.9115258787399089
187870,0.7704131443507558
187875,0.7574612723136278
187878,0.8748586950039331
187880,0.5894941724506797
187882,0.6976694335336537
187883,0.15784180075121548
187885,0.9690278486902834
187887,0.8078788315879858
187888,0.5928074826399489
187889,0.9355260603186383
187892,0.9596482596115424
187893,0.7355010870853075
187894,0.8103291683229242
187896,0.4296006458260036
187897,0.9013534876925945
187900,0.8531255638052747
187901,0.8421609234844345
187902,0.6095140070272415
187904,0.6824923102849937
187906,0.8401124888972505
187907,0.6580931379581264
187909,0.828045295376536
187913,0.8672844952796707
187916,0.8358313367886953
187917,0.8769835781741341
187920,0.8684925714043779
187921,0.8972565622246261
187925,0.9054030806189658
187927,0.7361567960761649
187929,0.9784234107319131
187930,0.8170176936375942
187932,0.9488968891781132
187933,0.7842566374177302
187934,0.7904147714352708
187936,0.5796187696526429
187939,0.9058086847655294
187940,0.9117820289064961
187941,0.5884351838932237
187953,0.8408775812406649
187954,0.8600347836915269
187956,0.5039706988688475
187958,0.8309606545004816
187961,0.47237662913385736
187965,0.9075650437833017
187966,0.9693122019265492
187968,0.9207558779903448
187969,0.9656375934135878
187970,0.8854984041584929
187971,0.7449712094914238
187975,0.7762623333381239
187976,0.6017032470777356
187979,0.6242200076394894
187981,0.8237253168449721
187983,0.9260240466991037
187987,0.5833943672665369
187990,0.9603387434799754
187994,0.7467531631333036
187997,0.5102214006510092
187999,0.850908295980534
188002,0.9138393180191945
188004,0.05004269966814604
188007,0.943319131291995
188008,0.9166023314224606
188009,0.9215244313362732
188010,0.8781196883526512
188012,0.9376021269657682
188013,0.21464570906803015
188016,0.9180633756403423
188017,0.938159709326043
188020,0.8490402086886931
188021,0.5314915818121811
188023,0.9375965080635226
188024,0.6328505061266256
188026,0.8853800775164217
188027,0.9275380989954568
188028,0.8334499600506028
188029,0.8091518263720664
188030,0.5803403842405576
188033,0.7773814741398116
188034,0.9468918765232851
188036,0.9473940250122648
188038,0.4277831510741294
188042,0.6068481493046415
188043,0.8059830224993695
188044,0.8243040271010239
188045,0.8351707859203928
188048,0.9099365378833536
188049,0.8083647210324227
188052,0.5731914853611492
188053,0.8872784559076666
188056,0.819934717266035
188057,0.9529903025848698
188060,0.805622037289443
188061,0.8318173101671009
188063,0.6131808321136815
188064,0.9556098002481529
188068,0.7260896579968246
188069,0.7767333769417938
188070,0.8011654871411059
188075,0.7582785611662889
188076,0.6875965202779813
188078,0.9407550317806362
188080,0.35689799708917774
188083,0.863540513257071
188087,0.8336785019438527
188088,0.9162693892443715
188090,0.812065422288028
188092,0.9617272422391254
188095,0.8718711827027364
188096,0.7319619266738147
188098,0.9667795912295801
188102,0.9009752364096313
188104,0.9776720494178254
188107,0.7293532422322407
188108,0.8242767075781149
188111,0.7004813940997007
188112,0.4571197279852314
188116,0.6676519080672084
188117,0.8561125355290141
188119,0.7801604810903694
188120,0.9379958114918123
188123,0.9841321141188115
188125,0.6540763619022913
188126,0.9216782669318059
188127,0.7324715376053191
188131,0.9173511154219359
188132,0.7455252843323846
188135,0.97991022364529
188139,0.565981940596659
188140,0.29021675408294917
188142,0.6094799944399204
188143,0.6863440619917919
188148,0.5575187785610273
188150,0.7552973958157398
188151,0.6331491658965688
188152,0.2425414465007666
188153,0.8519987900662098
188154,0.9515382931143949
188158,0.9682496598734276
188161,0.6817515294182753
188162,0.7633750589752474
188163,0.9663435681742037
188165,0.7536461919828866
188169,0.9190736063344492
188172,0.9730010175847852
188174,0.624877797276961
188176,0.969503714695357
188177,0.976483941006021
188178,0.97358004146214
188179,0.5291112232966645
188186,0.9059215770525947
188187,0.8002502263683832
188189,0.9556538409922574
188194,0.8476092985583451
188195,0.9806612403719539
188198,0.9666626468109217
188199,0.48959479117681837
188200,0.8333370246733495
188201,0.5658186961864434
188203,0.8432774683282656
188205,0.48922835733824604
188207,0.8911525291851379
188208,0.7770272322937094
188209,0.6335118752859149
188212,0.4961345420552438
188214,0.8663132188798238
188215,0.480596087655251
188216,0.5525205213084109
188217,0.8684641181453143
188218,0.7679253514701885
188219,0.9805489924185138
188220,0.7868983216771058
188222,0.9231378857525215
188224,0.7305680738543371
188226,0.7625804076920275
188230,0.5970629549171226
188231,0.6645181982667272
188232,0.8232481718718961
188233,0.6416210399729989
188234,0.6441526206173483
188238,0.9277894198508836
188242,0.833147487195395
188244,0.6317134703176391
188246,0.8498479866482648
188248,0.8336759095885332
188251,0.4854338099368247
188252,0.8318617304563278
188253,0.8280201092693175
188254,0.9738361972774525
188255,0.8931722424760573
188257,0.9136646542548768
188258,0.9663227278517889
188259,0.056391169451841174
188260,0.85183956586322
188261,0.6755656671249958
188269,0.6133061394751135
188271,0.9347759906863207
188273,0.7564697186240331
188274,0.6860630895969654
188278,0.4620676653973074
188282,0.23913989414484882
188287,0.456637828383149
188288,0.468268389133282
188289,0.5354658454911946
188290,0.4185836631239976
188291,0.3668589967977122
188292,0.8835381699719296
188293,0.7607304598905754
188294,0.8548381506153486
188298,0.6141801987001144
188299,0.7705361655924973
188308,0.9308735860624314
188309,0.7201791627071595
188310,0.7787577141267179
188311,0.760107128152033
188312,0.7603370365190445
188318,0.8748319497107042
188320,0.7089839594095361
188321,0.6478249937476902
188322,0.7280497553778614
188324,0.8151776588622655
188325,0.7528593611060911
188327,0.8402573602324663
188328,0.8638358650970505
188329,0.9029137299908121
188334,0.9371260655566415
188335,0.4624936095225676
188337,0.6711125384671822
188338,0.7547424013663605
188339,0.8037480729281153
188340,0.8796370450914255
188343,0.708262568819081
188345,0.8436227725975329
188346,0.5116872595730572
188347,0.7912201250363974
188350,0.5939408682640371
188351,0.9421524077890032
188354,0.7425224398068887
188355,0.3390697552406738
188356,0.7351053637042589
188361,0.7742594853976907
188365,0.6775817429604164
188367,0.9054085969137371
188369,0.6964273797353121
188370,0.8178607001982017
188371,0.8416530373257397
188372,0.7851648836199204
188374,0.9083728962231598
188375,0.8807513582398038
188377,0.8793493167694487
188378,0.24349982476306908
188379,0.9007442792375024
188381,0.9821115123069455
188382,0.8845654866302458
188384,0.9608637771701428
188386,0.8769316855137673
188387,0.5804238281345632
188388,0.8021124719913901
188389,0.48072934930150857
188392,0.7073307722576642
188393,0.9485509103844022
188396,0.943309666914994
188399,0.6572605220257249
188401,0.6581825976607353
188407,0.7739201991214967
188409,0.3424807755389163
188411,0.8084189278798172
188412,0.926355037595395
188413,0.9066034745444113
188415,0.657155016887804
188417,0.9301560576933591
188418,0.7960486489460319
188419,0.8440303030658644
188420,0.5744817860686564
188422,0.7220289727064103
188423,0.9536613056702635
188425,0.42991551031697783
188426,0.7064488377011863
188431,0.6181532597317005
188432,0.6899491065213632
188433,0.17194303876543918
188436,0.7043334561261426
188437,0.9679393575003242
188440,0.8050564636551854
188441,0.47662116197217347
188442,0.8272776480918361
188443,0.8843293170016708
188444,0.630117363765359
188446,0.8573619252819967
188449,0.9609523210771079
188451,0.8622540805557035
188455,0.4442599501228748
188460,0.6045560333204206
188463,0.488282666496165
188464,0.7314621873375019
188465,0.8318012944938667
188467,0.8537920902830404
188469,0.7653168072224118
188474,0.9529511059300279
188477,0.8137912682307128
188478,0.6052140604405425
188481,0.8184061846737006
188483,0.6972184467482649
188484,0.7921576180502404
188485,0.8892153649532624
188486,0.7815276412518078
188488,0.5870869676505848
188489,0.7672994800827168
188492,0.6631661218880148
188494,0.7232762294922055
188495,0.8735003790751429
188498,0.8641717684752424
188502,0.6349843136507444
188503,0.7724188511295053
188506,0.8811289303544969
188507,0.6773039648007622
188512,0.8038741339126677
188514,0.9670437623364179
188516,0.6733171376986723
188517,0.6925685485488448
188518,0.9781865208051483
188520,0.8387616769613943
188524,0.6062164205382033
188527,0.9519569842874822
188530,0.5121165696677559
188532,0.8865999636138816
188533,0.8970205852397193
188535,0.6528580933134812
188537,0.9045114575315232
188544,0.8100004816070584
188545,0.9267487590212605
188546,0.8226138597223013
188547,0.863964720158771
188553,0.7563149815759563
188554,0.6851958812064582
188556,0.9045876795687772
188560,0.7701857598625182
188561,0.5361753396601796
188562,0.9035155415983057
188565,0.9489945582524925
188566,0.48558593073594536
188567,0.8792666393265193
188568,0.6533041311214695
188570,0.7532021389479606
188571,0.9036991299556227
188573,0.6896868959111805
188574,0.9045722876427277
188575,0.5250964712024843
188576,0.8197318271161663
188577,0.8287469902831356
188578,0.8351473934639427
188581,0.9575710471138121
188583,0.8556836228419872
188586,0.8340351954876395
188588,0.6406999134032433
188590,0.820988071579969
188592,0.8012296041566752
188593,0.9253781274153193
188595,0.7203458317513634
188598,0.9075751537630729
188601,0.8636514196398556
188604,0.9105103170705534
188606,0.8489891846468599
188608,0.681032805494889
188613,0.2848449655450817
188614,0.7405283814775924
188615,0.40322908222183745
188616,0.9536880100102914
188618,0.6326172855756074
188619,0.8712493232995132
188620,0.6392813042091179
188621,0.6008293989795305
188622,0.947753567846214
188624,0.7010863507511801
188625,0.7196020501480774
188627,0.6991059251602801
188631,0.22987177726813
188633,0.6861699320241162
188638,0.915867587403779
188639,0.9100080070949836
188640,0.8527721076657135
188643,0.6347540500105132
188646,0.7659451893218062
188647,0.9814602088678618
188649,0.9428164422697982
188650,0.8385754230240865
188652,0.632886256208551
188653,0.8230539521856565
188654,0.8822751078062265
188656,0.9668829725281617
188657,0.694783871099089
188658,0.18868531860261886
188659,0.829324602562132
188661,0.9681442601296643
188662,0.9549434325673721
188663,0.8116272222715685
188665,0.7487990988621487
188666,0.8176229891654755
188669,0.7170600931438456
188670,0.7844385222251042
188671,0.784649304549058
188674,0.9529642729748368
188675,0.9338601660068232
188677,0.8596882027259509
188678,0.60615567168494
188679,0.7079404703967404
188680,0.6730371616208459
188681,0.9517660695749907
188684,0.9716858905631774
188687,0.9579273764440631
188689,0.960369218521632
188690,0.8175488707960207
188692,0.9315583914892874
188700,0.6797628050032959
188705,0.5537811010861753
188707,0.6720840575805619
188710,0.7102189691622308
188711,0.6755017005579971
188716,0.7547952189630122
188717,0.34630513316120265
188720,0.8571142050545916
188723,0.934140152686609
188724,0.9767830892101176
188726,0.7392495093083157
188732,0.6496302694807056
188735,0.6889444176483025
188737,0.8117758125416433
188738,0.5056010526488398
188739,0.6577448295326421
188741,0.9405531566344786
188742,0.9266547672288716
188744,0.9727777988918339
188745,0.9195346143618023
188746,0.6785874723837338
188747,0.8956152721946643
188748,0.5909559173215412
188751,0.7276385479521937
188754,0.724485527087907
188756,0.6349551019056162
188757,0.6121339333248552
188760,0.6861655635313794
188761,0.9481004815249455
188763,0.5796569672779476
188766,0.5944613027850861
188768,0.6978689512440578
188770,0.916838169387725
188776,0.7145601563846394
188779,0.6387813596813293
188783,0.7728142839267119
188789,0.7869711497053818
188791,0.6529351630076315
188795,0.8666032235992254
188798,0.7299771339714335
188800,0.9511308758071294
188801,0.45300712094940554
188804,0.6510153504571314
188808,0.8031027096481324
188809,0.6723214690335264
188812,0.9490743432122137
188815,0.4082298818454693
188816,0.23496304414447125
188817,0.6229984557601019
188818,0.673479972975462
188821,0.7293957596414344
188822,0.8639099294833237
188823,0.8008818837482958
188824,0.8756909672040334
188826,0.7619891963490653
188828,0.6911815985788491
188829,0.8224531348163197
188830,0.7602745011460733
188838,0.9543572098801277
188839,0.37752341505524417
188841,0.9069445267628096
188843,0.8444712799077368
188844,0.9692305954492944
188846,0.724674043783457
188848,0.7107460104846438
188850,0.5310735766636324
188855,0.7907281051523972
188856,0.4997282261281679
188857,0.8294083244553354
188862,0.7847952915032677
188863,0.9287066989428108
188871,0.9349897092863927
188873,0.4337750510852339
188874,0.405565204146442
188876,0.8659999641487376
188881,0.5885202175236152
188882,0.5894359510332031
188887,0.8588555359483904
188892,0.6561319963583377
188893,0.8379131099828742
188894,0.8027241869993299
188897,0.9400244702216346
188898,0.9011579641373558
188900,0.8842158650896472
188902,0.2910730210644566
188903,0.7997366203583747
188904,0.8985506965477249
188905,0.5770844392940622
188907,0.7816453289577684
188912,0.9106536790243761
188913,0.8936394542921802
188916,0.6830315820028005
188918,0.3628502581080533
188919,0.06397324113034601
188922,0.7598252576434095
188923,0.502570939279873
188927,0.7412498730567808
188934,0.6892936673928028
188936,0.4807426144132882
188939,0.8595740801190613
188940,0.6841249639376824
188944,0.7434389529226316
188945,0.9146439634046186
188953,0.9032937721281319
188954,0.8572069385673379
188959,0.8576225127755647
188961,0.952412158947228
188962,0.7467333339763759
188965,0.7399270238189054
188966,0.521021224266476
