Id,Probability
88523,0.7604653905943758
88524,0.046213622643309034
88525,0.22228099455675399
88526,0.1699715248348259
88527,0.6894089820754359
88528,0.18796359202352933
88529,0.19400655436886138
88530,0.12395441046010625
88531,0.11794057089878525
88532,0.04505814036018522
88533,0.11912907341739443
88534,0.6947228913161666
88535,0.14204804195282625
88536,0.8286741709112523
88537,0.8940634058574677
88538,0.2687703843382838
88539,0.42566850337168116
88540,0.05752251539124039
88541,0.5040183195393556
88542,0.8621200945123076
88543,0.32950258969447926
88544,0.07879358706922174
88545,0.2365863435362748
88546,0.1257727980854952
88547,0.03964684248395004
88548,0.5439035024657687
88549,0.12812998832422787
88550,0.3605850427327187
88551,0.06921674986662658
88552,0.08631365061626778
88553,0.07535448430758651
88554,0.11397180365339943
88555,0.5142654253244396
88556,0.5281501510988487
88557,0.2908432304171788
88558,0.17180260679548462
88559,0.13813561774956537
88560,0.21097059805328566
88561,0.04725989481001758
88562,0.46500512368065056
88563,0.39622510389377963
88564,0.39210463542124163
88565,0.15305351359164054
88566,0.488212076401397
88567,0.384531977228947
88568,0.2226023310851678
88569,0.12036564718518732
88570,0.7830121875956232
88571,0.19608150668202332
88572,0.6294748953920156
88573,0.05622219077496051
88574,0.633332138870024
88575,0.41078431191145254
88576,0.7699134728181694
88577,0.15630561824116218
88578,0.15780206918013093
88579,0.4271567980190529
88580,0.8411789312685266
88581,0.6280782628935685
88582,0.3863116484220446
88583,0.09523474466114366
88584,0.5612436603097604
88585,0.4654505114122344
88586,0.5263573632102513
88587,0.36223226891594945
88588,0.10813058937999591
88589,0.21539494944911539
88590,0.5311752472993944
88591,0.3158333000988824
88592,0.570600697658572
88593,0.5801968080509532
88594,0.12505575852870993
88595,0.4289429418783645
88596,0.7608053482186543
88597,0.11509096104397283
88598,0.6805726748009516
88599,0.5660546015069563
88600,0.5484303350875354
88601,0.5530428598181104
88602,0.14108136122707923
88603,0.04634792517375607
88604,0.7384278158382785
88605,0.13411768117162604
88606,0.04576088382934179
88607,0.32929254781128914
88608,0.8167172728909892
88609,0.7734973992588411
88610,0.12803085587188023
88611,0.13784934610579555
88612,0.35611325330009075
88613,0.08296842306779638
88614,0.4268921384683903
88615,0.5522230594998
88616,0.4532416795576519
88617,0.6266686816062058
88618,0.14645773923341346
88619,0.2618940194298715
88620,0.10462847998234888
88621,0.5084677557535882
88622,0.625207427792644
88623,0.5996591720689727
88624,0.7059065391825013
88625,0.4207149665139955
88626,0.320652362880078
88627,0.2715080522737342
88628,0.3519548892647395
88629,0.2799910059317611
88630,0.43105542384023426
88631,0.10618860257644702
88632,0.4619305672285677
88633,0.20387437584376075
88634,0.579157035148626
88635,0.5911467809372224
88636,0.5811080035469117
88637,0.35630892704431166
88638,0.5083144698017942
88639,0.30707956276824727
88640,0.09051271338983365
88641,0.9267263988884785
88642,0.7118074526778146
88643,0.3524556005588157
88644,0.5784884285969073
88645,0.5957418751538329
88646,0.35413414419190065
88647,0.6487644112030736
88648,0.10972753258366567
88649,0.6046534840907785
88650,0.43065083809898325
88651,0.571664772596757
88652,0.2679292294218485
88653,0.8400104888417568
88654,0.31618793190544614
88655,0.32344898315914594
88656,0.272842994957376
88657,0.7959601610433963
88658,0.06560652475557022
88659,0.4993550907178619
88660,0.0548245397592276
88661,0.10652832787868886
88662,0.15967261970988547
88663,0.3993235923412821
88664,0.07511783826228284
88665,0.4521276722939008
88666,0.21710001699959577
88667,0.254761859333478
88668,0.20284258605166738
88669,0.11956645696072815
88670,0.21191398743565157
88671,0.6101238816798814
88672,0.3716461092103303
88673,0.2272852955530644
88674,0.09969627803917881
88675,0.5345611195506245
88676,0.7155867918014933
88677,0.7937492732322847
88678,0.03710847116329527
88679,0.1268696180071928
88680,0.4932418800361753
88681,0.5367400823487732
88682,0.23159340923975755
88683,0.5590146450112887
88684,0.1333403253901356
88685,0.5817857540887239
88686,0.8730923149913332
88687,0.07929650202197515
88688,0.09000423679986798
88689,0.2159520010551692
88690,0.26317676146488717
88691,0.09358854472724176
88692,0.6428632864616932
88693,0.28784616066203567
88694,0.29551182703980006
88695,0.07899266177036607
88696,0.0901838628211616
88697,0.10067723285102022
88698,0.10390024084828335
88699,0.15857864857195475
88700,0.20427896301243306
88701,0.16519893988805126
88702,0.18394476485184183
88703,0.0781954613137618
88704,0.4181742245430938
88705,0.04258347689727084
88706,0.22031667867934523
88707,0.6659789212177268
88708,0.1774468101750952
88709,0.5077578447063131
88710,0.12020285270113822
88711,0.1124445541457784
88712,0.056296587059782494
88713,0.1335286526078886
88714,0.07079930765171975
88715,0.8745997395039442
88716,0.3985192771465162
88717,0.9324419393145137
88718,0.5082980957245565
88719,0.8144570532218749
88720,0.4955169290225627
88721,0.15279939205941562
88722,0.12527588816802226
88723,0.6174306310805677
88724,0.09980179775579123
88725,0.21630776345881267
88726,0.25478399099840865
88727,0.14187671796018952
88728,0.16706060855068947
88729,0.04972802696481293
88730,0.04744417973512524
88731,0.04627912042380958
88732,0.9046642166694848
88733,0.08883810987057943
88734,0.6788531203008783
88735,0.07747330435147178
88736,0.6628178597469979
88737,0.6771242861462525
88738,0.14645561831117232
88739,0.05634960566393595
88740,0.25317354305843875
88741,0.09310396539943085
88742,0.6975878407901951
88743,0.16452794610408125
88744,0.3952449388674127
88745,0.26699954029841905
88746,0.6272970576086792
88747,0.05904875850257572
88748,0.08838641361223137
88749,0.13054749146055175
88750,0.13757693873387222
88751,0.07871344875882766
88752,0.8652041656484445
88753,0.08921866248151995
88754,0.5872661120791419
88755,0.4586960354831544
88756,0.504416330508186
88757,0.13431887996198041
88758,0.03957720269517518
88759,0.7450150003673732
88760,0.050432562848354255
88761,0.19861229736770838
88762,0.5696157647807294
88763,0.3330291963152317
88764,0.9051964064795527
88765,0.16273631534508728
88766,0.16087699230664385
88767,0.12982822339798358
88768,0.17368362779298332
88769,0.06615385152878113
88770,0.41302888022343004
88771,0.04799495729221533
88772,0.13572177123141071
88773,0.5928441204553995
88774,0.5525917560411974
88775,0.7935119660641424
88776,0.18489283242598317
88777,0.5647363103983489
88778,0.9590064381048912
88779,0.22742338532056552
88780,0.16410752481096824
88781,0.07810509678306875
88782,0.5744521679277881
88783,0.3841677005001453
88784,0.13633960654466235
88785,0.1368468794049971
88786,0.06196435463137807
88787,0.15355437867685393
88788,0.12035511429536054
88789,0.19266980859855987
88790,0.101209214805294
88791,0.0911192713910034
88792,0.14856240419383013
88793,0.5460302014723587
88794,0.4034288667903903
88795,0.3541740998516305
88796,0.5081805348047589
88797,0.7728153573761268
88798,0.6911023905010841
88799,0.6787025891915887
88800,0.09824547297273416
88801,0.262447403481458
88802,0.046945117950186875
88803,0.2277108339426315
88804,0.21962629888242302
88805,0.6034718869805906
88806,0.38831564724653583
88807,0.19781447691621445
88808,0.14870607464923571
88809,0.31568048554843714
88810,0.7264807467884307
88811,0.8000910601835262
88812,0.7644200739481891
88813,0.22422289645481155
88814,0.8905181691038829
88815,0.06849383376268665
88816,0.9463172305983093
88817,0.11881250401339867
88818,0.06381504292380606
88819,0.1106268969844842
88820,0.049293912903830416
88821,0.2924086278374096
88822,0.8275916842441203
88823,0.21762175404768688
88824,0.4592440359777328
88825,0.4210275001795529
88826,0.27135954034712545
88827,0.2599478485707973
88828,0.1014300651813342
88829,0.7149522068208519
88830,0.1296024600351412
88831,0.1716028845528621
88832,0.09775552383689773
88833,0.5244701042498768
88834,0.2560846052402867
88835,0.270359706875482
88836,0.11178368624129974
88837,0.6102886964849863
88838,0.2690037817662976
88839,0.6578334533862727
88840,0.0890158992515301
88841,0.3827660858889203
88842,0.4982072927922226
88843,0.1194980528522304
88844,0.06543130462516464
88845,0.7858088254349632
88846,0.06947415790524265
88847,0.3812781232077207
88848,0.07937138449970227
88849,0.8001552893334273
88850,0.3793722767493863
88851,0.24683447922725166
88852,0.27742136525603867
88853,0.6292486049315417
88854,0.738567665807348
88855,0.49820005830368697
88856,0.6959483860242957
88857,0.049451312316686036
88858,0.26685907922972035
88859,0.31537757872859995
88860,0.7271945695341339
88861,0.2533460405061407
88862,0.17798995460386777
88863,0.21101910514928401
88864,0.11901799057159966
88865,0.869459242215732
88866,0.557538108712423
88867,0.14952580284902736
88868,0.10591792836483939
88869,0.05986694724628944
88870,0.8861481438879228
88871,0.3790616327112873
88872,0.17527544556355465
88873,0.08742574885433275
88874,0.4632117426957832
88875,0.10932899193580455
88876,0.6263601906088955
88877,0.7128574272560247
88878,0.6533261706570335
88879,0.42186120198083693
88880,0.11449940128056864
88881,0.18762050345149417
88882,0.19150385913999354
88883,0.14254962776402355
88884,0.06287400078987311
88885,0.08433596268297354
88886,0.9581611749716
88887,0.08291703523042901
88888,0.6674136582307578
88889,0.07485514737017814
88890,0.21202224731521624
88891,0.20467323539392435
88892,0.9115646970282736
88893,0.6036276530004465
88894,0.4139136432508325
88895,0.0717217458824781
88896,0.42051403267457504
88897,0.12957731415619053
88898,0.08010584180122304
88899,0.31610817466375035
88900,0.12367142503413335
88901,0.3899182072465943
88902,0.7854929724157435
88903,0.09949630258808158
88904,0.09695172328350604
88905,0.07655953839322299
88906,0.6656274569476658
88907,0.054107243490412904
88908,0.16299251799530398
88909,0.8781652397622545
88910,0.6367199262108136
88911,0.0817927038182547
88912,0.6450252982928601
88913,0.3210019588400324
88914,0.3279977389601854
88915,0.29032727583593343
88916,0.42756345418888725
88917,0.1194097165936685
88918,0.4652379700871718
88919,0.4117419733171351
88920,0.15413270881588342
88921,0.5465708726382204
88922,0.07407455710531428
88923,0.09281695454704657
88924,0.13807139413385713
88925,0.12326968337916476
88926,0.1845438076701662
88927,0.0786029932034782
88928,0.17515890243746135
88929,0.1250908466585722
88930,0.3289029722119377
88931,0.05631490757375227
88932,0.17223153104002709
88933,0.5768792428544617
88934,0.09742258173689859
88935,0.2351160817386234
88936,0.8095176772256275
88937,0.10087550013980932
88938,0.1573303020676967
88939,0.13394017864688543
88940,0.34773807097248755
88941,0.11126156448851199
88942,0.5875199454338733
88943,0.08813878215082256
88944,0.08378909496635907
88945,0.44350416305371937
88946,0.525960822826704
88947,0.5708707454363317
88948,0.1358286676690682
88949,0.33318132079588025
88950,0.05989906852371163
88951,0.2804971726162333
88952,0.19387442441267608
88953,0.21720517974746176
88954,0.637550385540837
88955,0.15347424716244892
88956,0.19706704645244397
88957,0.09189774384297567
88958,0.1483726095824316
88959,0.8198840358260236
88960,0.3540042765325475
88961,0.7043270544081656
88962,0.12382479152905194
88963,0.40086837127033653
88964,0.06512398208054403
88965,0.7478465420749444
88966,0.49379886116847954
88967,0.7664453226365101
88968,0.2975109030934774
88969,0.21647835413888916
88970,0.3093093889173141
88971,0.5000234603955157
88972,0.20694444308706675
88973,0.07621193996657326
88974,0.296698986059627
88975,0.5810604479159615
88976,0.13405026394798028
88977,0.2801006875173322
88978,0.10706199418746354
88979,0.10211879050679533
88980,0.07626888821371153
88981,0.12948032250148528
88982,0.4689563378105402
88983,0.07630660611892547
88984,0.4680988819671079
88985,0.38085974308507414
88986,0.4894086710418451
88987,0.39500135282464105
88988,0.39749304372269584
88989,0.44537301566928233
88990,0.512563209542902
88991,0.6990025149401871
88992,0.20303555961581418
88993,0.22438346656854935
88994,0.20857346837362797
88995,0.06186104129136468
88996,0.2072433980970333
88997,0.33936423466336363
88998,0.12548894109476547
88999,0.09678399918684273
89000,0.14135045558342074
89001,0.048261840128352836
89002,0.670732278435925
89003,0.11181243371287553
89004,0.7598220833234036
89005,0.25466576749579867
89006,0.2878457251258825
89007,0.10159399920295027
89008,0.3599855084627088
89009,0.3264033077546991
89010,0.08301030870285558
89011,0.15655206772873678
89012,0.29770473150431637
89013,0.5381668797880045
89014,0.03197141357266359
89015,0.07481070863256138
89016,0.4006839507248658
89017,0.06550555463381544
89018,0.2639508350432918
89019,0.07222766063244418
89020,0.7752041856253644
89021,0.1632965509903202
89022,0.42171298620316056
89023,0.08486012662216258
89024,0.42790635711380925
89025,0.2912286543804848
89026,0.18204461041874978
89027,0.1594869166732942
89028,0.10611815785740945
89029,0.27826713407823706
89030,0.04930007393479516
89031,0.19463849177064366
89032,0.8778808166449757
89033,0.8669133979244084
89034,0.16437567554087734
89035,0.8960233999381911
89036,0.8442845548014185
89037,0.07260804552755402
89038,0.37809673180104136
89039,0.2798882145350398
89040,0.49040313385029405
89041,0.11173892567100273
89042,0.385682259052555
89043,0.1603833224866766
89044,0.09788425511480742
89045,0.11491729050006522
89046,0.09398754553123789
89047,0.40923736607078337
89048,0.8634846530876414
89049,0.11281276540864804
89050,0.07606598699620283
89051,0.0637977942025571
89052,0.3552151863457847
89053,0.5358627841991782
89054,0.3818190621618223
89055,0.4578149760858936
89056,0.19233530038554814
89057,0.09341560729779913
89058,0.26446009937980947
89059,0.23314741006347006
89060,0.05262069229524624
89061,0.782074186013403
89062,0.5219508588080214
89063,0.21592616214366953
89064,0.16290628265311624
89065,0.41068470561283127
89066,0.811152157193288
89067,0.30905307225462864
89068,0.15961318689617712
89069,0.10614143297058842
89070,0.27700824359981424
89071,0.07144212321977926
89072,0.054278018958272646
89073,0.46276981282139656
89074,0.5531363092314628
89075,0.5142945468645422
89076,0.4046175642238101
89077,0.7320791617950778
89078,0.09093292742235337
89079,0.49213949959712
89080,0.08515151966006392
89081,0.11072021068617088
89082,0.1212963754101433
89083,0.2654259978394084
89084,0.9431068251665077
89085,0.4007111493050503
89086,0.2754594275820137
89087,0.31391923484487577
89088,0.5504765075773363
89089,0.8537069873014378
89090,0.13161463987667787
89091,0.14930771276863286
89092,0.20462506517531742
89093,0.060636967896609086
89094,0.08767533784503567
89095,0.72049002060868
89096,0.26794205889620254
89097,0.16062625293866287
89098,0.3010545439710221
89099,0.6095159493967149
89100,0.05860741187595484
89101,0.18750549832678678
89102,0.49224521146678174
89103,0.07340843889119213
89104,0.13529419531655415
89105,0.44492007283272245
89106,0.08949561368581749
89107,0.11483962335961943
89108,0.07245191728670713
89109,0.08090085308800815
89110,0.07500847558376339
89111,0.2860676485178389
89112,0.0670559417149421
89113,0.8112973634271836
89114,0.6901378017453065
89115,0.04681581905352372
89116,0.493882489906939
89117,0.793670468352914
89118,0.6800811703953151
89119,0.22184729899166586
89120,0.09557401306786695
89121,0.46125768684120994
89122,0.12598473106961783
89123,0.07885540592884206
89124,0.3916470017529816
89125,0.33704013123200377
89126,0.2274923518549505
89127,0.861683902640005
89128,0.09061344424008745
89129,0.6696709409095681
89130,0.6707922419427536
89131,0.5515501194817377
89132,0.33764620790792765
89133,0.27840240754396034
89134,0.6656856968167989
89135,0.061594719383565116
89136,0.09390498737294851
89137,0.06739668163233929
89138,0.3917528190019766
89139,0.624773642323138
89140,0.4825805320703321
89141,0.08037007085063551
89142,0.14358176659500865
89143,0.3128625968160881
89144,0.5988386830426379
89145,0.6821028692504819
89146,0.09262573596141177
89147,0.10118469249234514
89148,0.23379969650576027
89149,0.06417855904592851
89150,0.25038383135077263
89151,0.4199750152803388
89152,0.5965079892222258
89153,0.2076062986799546
89154,0.0801521346815805
89155,0.7856685130506199
89156,0.5456192444546456
89157,0.6231667035115632
89158,0.08527796905116496
89159,0.8194666711232155
89160,0.07868952093960618
89161,0.15803335823805578
89162,0.09798186567562854
89163,0.11985082982374706
89164,0.8292218862204542
89165,0.1222063327352781
89166,0.06792953252332738
89167,0.1379834518405598
89168,0.1955477348900729
89169,0.478606422957905
89170,0.06123907973445397
89171,0.0761619991634407
89172,0.7747988888051163
89173,0.11700694861204192
89174,0.15789506747234372
89175,0.4344299856149511
89176,0.5202550597269604
89177,0.16359290785710515
89178,0.12968993612884638
89179,0.19282219350609683
89180,0.151961559079423
89181,0.04977009563090632
89182,0.2702289993509857
89183,0.5349173017979315
89184,0.20027523529458205
89185,0.1678212295797971
89186,0.045220304114029795
89187,0.059069094279498295
89188,0.5286660132127724
89189,0.16835201150479903
89190,0.2733657567877811
89191,0.3300410689908169
89192,0.4383190875810536
89193,0.3636816442065154
89194,0.3948770048050461
89195,0.31474734078409244
89196,0.720384512346749
89197,0.09234866134385726
89198,0.3001982704829587
89199,0.1291569861026268
89200,0.12247407252299179
89201,0.1502697571789399
89202,0.07697445059273456
89203,0.5633227684971304
89204,0.431668478990878
89205,0.4722659048590439
89206,0.18893491871080106
89207,0.16532947148194202
89208,0.6898506109256504
89209,0.25442365073551104
89210,0.359105220902872
89211,0.054888646976722154
89212,0.07324812336036413
89213,0.23935033903747296
89214,0.18371804232607122
89215,0.23838633229962916
89216,0.6810155138704901
89217,0.4793635497328803
89218,0.1770952611890495
89219,0.07064699644629054
89220,0.3357230400461835
89221,0.41233327023911803
89222,0.051242553769296095
89223,0.07147578094851904
89224,0.09761516472003101
89225,0.7627745005328815
89226,0.11062410562054496
89227,0.5344428360552306
89228,0.08887041244094705
89229,0.30781772821428105
89230,0.8582012956011105
89231,0.08622428316933284
89232,0.09284773915318091
89233,0.6882487888199552
89234,0.23865351016148695
89235,0.2003311407296293
89236,0.3590904069558032
89237,0.06642919583371942
89238,0.09743832651865326
89239,0.5982134654122166
89240,0.11129449926932855
89241,0.16592561286632754
89242,0.6650919213427522
89243,0.05240363358554236
89244,0.22230783623973124
89245,0.11370754064853612
89246,0.12055113344318884
89247,0.08377626535071254
89248,0.4977079001200051
89249,0.07516818339257754
89250,0.1288527986100262
89251,0.4278181782056618
89252,0.8418643775296425
89253,0.0826710327458571
89254,0.05418779409871973
89255,0.4816968521828855
89256,0.36263093155242426
89257,0.05232433853717026
89258,0.252769030988052
89259,0.3042635752383274
89260,0.26965780762307484
89261,0.039259236674250526
89262,0.2203455347302329
89263,0.1270977694559727
89264,0.06316652879011692
89265,0.34484055975663996
89266,0.04936109632269516
89267,0.7145551369569412
89268,0.16690858121472993
89269,0.10008641346485207
89270,0.24156081778819402
89271,0.4557396760974006
89272,0.06143533942183008
89273,0.3932393640847078
89274,0.8783185400849222
89275,0.26699569768899706
89276,0.21282417846281584
89277,0.7265165548098236
89278,0.08730112575169945
89279,0.14699247524761613
89280,0.611639595214922
89281,0.06278003365084378
89282,0.12720356124781454
89283,0.22187960214399205
89284,0.15198079307113313
89285,0.203535986881067
89286,0.16018606847200978
89287,0.7082486247915315
89288,0.16353455878034664
89289,0.2037329408135837
89290,0.2878394894624797
89291,0.08333747609570154
89292,0.9559883998683943
89293,0.07086027982546143
89294,0.2886228908421302
89295,0.1641693894699028
89296,0.3985509520130935
89297,0.15258309295275763
89298,0.8621231867220036
89299,0.8652604806558578
89300,0.0478394422140388
89301,0.04159717451152103
89302,0.9023776649492855
89303,0.30487715542555155
89304,0.7098444619434137
89305,0.10027367154894622
89306,0.8297167161928662
89307,0.543528540109295
89308,0.18479412333764675
89309,0.30927752547188764
89310,0.07435079241658397
89311,0.41947575590336883
89312,0.1005822520602807
89313,0.32518542597577815
89314,0.5942021701673071
89315,0.476414669683201
89316,0.4819445538971017
89317,0.10655180450902556
89318,0.24965818226003225
89319,0.15247813597032145
89320,0.30697103996496394
89321,0.11662485741905443
89322,0.5763171162715518
89323,0.1607791840623758
89324,0.20925166268772918
89325,0.36804797725256866
89326,0.04346143114257003
89327,0.18383204359421187
89328,0.4316016481542646
89329,0.0776504450832919
89330,0.1158849906950737
89331,0.1016905638875429
89332,0.19802197172669567
89333,0.05486164158674738
89334,0.37411917660531113
89335,0.17795727479075843
89336,0.7479600143951511
89337,0.2193717239959602
89338,0.095254441411547
89339,0.13860396367370767
89340,0.27880675883638256
89341,0.19413818850783326
89342,0.41924461696706244
89343,0.07683258044553089
89344,0.35152229201970053
89345,0.05358383644410556
89346,0.12525508873606064
89347,0.10278675760357193
89348,0.6414225639081917
89349,0.10158665451763789
89350,0.10407457678562644
89351,0.48903491067119126
89352,0.4401525906614873
89353,0.1829436233928189
89354,0.3921959913276605
89355,0.07967471240691715
89356,0.10556378055319504
89357,0.6739427376885015
89358,0.18194707051131895
89359,0.10435381751995658
89360,0.7354239140533867
89361,0.0529089935513913
89362,0.11267031019560396
89363,0.08980864294442194
89364,0.46355251038977247
89365,0.12359279459420129
89366,0.40610344789020797
89367,0.3123215818208746
89368,0.6591120496411307
89369,0.15052266420964544
89370,0.946106912298008
89371,0.06303979570798014
89372,0.0882175526128549
89373,0.21879215111055617
89374,0.10127485427067433
89375,0.14373144201360977
89376,0.07685138229564299
89377,0.060825120544608126
89378,0.19372248740814668
89379,0.2947241465517118
89380,0.059547041133049254
89381,0.5912127855782973
89382,0.23471836621915154
89383,0.22784411458781706
89384,0.14470892892592216
89385,0.6613518493492977
89386,0.19262678359606045
89387,0.699527845524274
89388,0.19260818542973646
89389,0.4982416493735815
89390,0.08798330571143924
89391,0.7724553278214237
89392,0.0846036832050594
89393,0.08999388159170481
89394,0.36498669372231207
89395,0.4400295097316301
89396,0.1532366494474907
89397,0.7133900609301489
89398,0.14772191192223424
89399,0.13099152411100315
89400,0.14701287227089146
89401,0.5525612430164452
89402,0.3558062588116231
89403,0.7765966973478168
89404,0.7439281215315511
89405,0.13376595131474003
89406,0.20462408769344775
89407,0.15712373780944902
89408,0.21585098732361999
89409,0.6951360943759362
89410,0.8894400700142043
89411,0.4899486121302276
89412,0.19913836265676732
89413,0.035031969653944055
89414,0.6244608806184732
89415,0.4149143205023483
89416,0.6134421991203349
89417,0.4934683276727001
89418,0.21909797429665745
89419,0.612024709025059
89420,0.5388370094569735
89421,0.8693755407040222
89422,0.05512678386325006
89423,0.24463866305426543
89424,0.4953642732958499
89425,0.07829026296332094
89426,0.07344014440387348
89427,0.9199460104596616
89428,0.7843773234885356
89429,0.06648626587089528
89430,0.05592987694189441
89431,0.23016739926967453
89432,0.3267115917491871
89433,0.8291209043975357
89434,0.899837240148328
89435,0.5548360159801745
89436,0.06441660942314674
89437,0.1890870558805929
89438,0.57797353385808
89439,0.10319894892121055
89440,0.0975993973142904
89441,0.12574775246406242
89442,0.05016904281312931
89443,0.080370410845427
89444,0.06744483955131944
89445,0.5308456773417362
89446,0.07069910682861763
89447,0.1382353313140929
89448,0.6397151108495542
89449,0.19809562218728946
89450,0.23102568918568087
89451,0.45044994254104337
89452,0.09166890080374013
89453,0.06539069786548152
89454,0.5919675473003727
89455,0.11865161037337646
89456,0.10159771034891767
89457,0.25033369967847685
89458,0.8808182584103065
89459,0.68404543060959
89460,0.6052796834840019
89461,0.6292944599279351
89462,0.08864054805443265
89463,0.4115276034726157
89464,0.25436314597111315
89465,0.8367854311779883
89466,0.9062505291350581
89467,0.927166879081899
89468,0.13235682159034154
89469,0.6775732267725568
89470,0.18128687457977588
89471,0.07815284754719805
89472,0.140469989677646
89473,0.11561349582628837
89474,0.2955542724753681
89475,0.1308738342461008
89476,0.08711710202764011
89477,0.06916730720832519
89478,0.21221718182691998
89479,0.13857565417698442
89480,0.3324982804277472
89481,0.10716734230003573
89482,0.1695723718397556
89483,0.07307308185891233
89484,0.15878586260590152
89485,0.1428955926194067
89486,0.0813173918466732
89487,0.293537185567016
89488,0.8209799782892829
89489,0.06468661274452157
89490,0.1878099684911063
89491,0.0674786135336308
89492,0.18761827840583467
89493,0.7220171631496815
89494,0.583972932612395
89495,0.39403118888415484
89496,0.38926210274780076
89497,0.17536689266757408
89498,0.319406109117123
89499,0.0719245330818834
89500,0.6172970979273343
89501,0.1340013401212055
89502,0.057931326581642247
89503,0.36353469171289676
89504,0.1107635046663951
89505,0.10230165218112852
89506,0.10643559011110006
89507,0.4974102440074845
89508,0.5013584924742235
89509,0.11482572916691754
89510,0.5396887444330979
89511,0.21782614131097536
89512,0.6635268025617007
89513,0.2438417171397961
89514,0.2782216553047481
89515,0.40961177728782605
89516,0.12212695874224717
89517,0.11811557769875815
89518,0.39344896932161605
89519,0.17870292345045127
89520,0.5278286148507446
89521,0.14765601005497989
89522,0.07457594534353845
89523,0.2516745180526056
89524,0.271780502304977
89525,0.6911756101670438
89526,0.23868947170693597
89527,0.29956241296570363
89528,0.3437655769735295
89529,0.21579114035030367
89530,0.18633317809093494
89531,0.07911851520757764
89532,0.40528111419403956
89533,0.08613831890516106
89534,0.20257282091550463
89535,0.13129667271371806
89536,0.7858716075240731
89537,0.2020673448204505
89538,0.04399145283362358
89539,0.6091402367606856
89540,0.16606974317043488
89541,0.3177232378994888
89542,0.1361517190881976
89543,0.16827795495459977
89544,0.04587394740096879
89545,0.3952856265008335
89546,0.3170894390618014
89547,0.6108566177976437
89548,0.039835528102028415
89549,0.09015032462018929
89550,0.07887066152516416
89551,0.08181083826399183
89552,0.1733192537612911
89553,0.07610752030457907
89554,0.33624165100051856
89555,0.8475174607729244
89556,0.24155154064419362
89557,0.38020375184945854
89558,0.9066342385341116
89559,0.25750960036529474
89560,0.3992698282296832
89561,0.8913786777093758
89562,0.5861968920490214
89563,0.6720137755403788
89564,0.8715860674767694
89565,0.21043073846089255
89566,0.2141336702631219
89567,0.2797181208591433
89568,0.5194805360985724
89569,0.3624247005300123
89570,0.09246894295050388
89571,0.09036816752319715
89572,0.26049257526062736
89573,0.388140853718512
89574,0.22723122414829433
89575,0.25962469914085223
89576,0.37484996759308414
89577,0.24987502648852564
89578,0.2122428757244685
89579,0.3245580743919499
89580,0.29274712814135656
89581,0.19412395167731356
89582,0.6538194726003673
89583,0.5262397869213449
89584,0.11956333041144392
89585,0.06927123354911906
89586,0.11883838162274396
89587,0.4908647718776189
89588,0.33434545489118644
89589,0.0957093725898091
89590,0.33146154876914197
89591,0.1403310980364664
89592,0.0674128069009471
89593,0.6888927424259355
89594,0.11018225945304738
89595,0.07649854996604158
89596,0.3916292066094876
89597,0.24009013376507707
89598,0.4304236030757223
89599,0.09136329915638182
89600,0.22259723165072542
89601,0.2619764304241001
89602,0.4268792975999394
89603,0.07217148757766521
89604,0.08018410189609984
89605,0.209854246993761
89606,0.4945871932085127
89607,0.09213594304682171
89608,0.607273221073938
89609,0.1335254266667494
89610,0.16925477468920333
89611,0.1069426685076373
89612,0.29327789083782757
89613,0.09444223011907195
89614,0.13929467201874055
89615,0.3900578157586385
89616,0.6541797892208712
89617,0.2775854014961097
89618,0.4770606124701317
89619,0.9181614625709896
89620,0.1703023823820287
89621,0.05444135864199106
89622,0.13952873663703477
89623,0.14077970990569919
89624,0.08282464861658599
89625,0.8067527696716447
89626,0.06724663598813964
89627,0.4933385958800509
89628,0.1156221961812837
89629,0.13621698091975445
89630,0.11711176382116406
89631,0.21328170226352416
89632,0.12276009036910747
89633,0.19435549830324098
89634,0.19992575847731034
89635,0.4375111192460297
89636,0.8557055298069902
89637,0.15081279603793246
89638,0.5141725124652236
89639,0.1302187501962927
89640,0.08531706789539996
89641,0.15676061346772538
89642,0.0562685811891094
89643,0.2974453560043155
89644,0.654063068633886
89645,0.8485474613830045
89646,0.13822799788667237
89647,0.15400425259658565
89648,0.21927262312606932
89649,0.5949872191045499
89650,0.09043780308113086
89651,0.21984066350830375
89652,0.3223589235504977
89653,0.7038282806047649
89654,0.357745410577407
89655,0.13516605776434917
89656,0.20239459421755798
89657,0.5669108968144639
89658,0.12097400123109754
89659,0.20577196639010006
89660,0.13226259410610017
89661,0.06079919546757281
89662,0.22519933592512723
89663,0.17319907097470003
89664,0.1707001322241776
89665,0.1940564964761892
89666,0.3516994017476336
89667,0.14438021503154638
89668,0.2088442293080139
89669,0.14748096832027072
89670,0.048237193781033194
89671,0.09558298195266172
89672,0.2554102272870891
89673,0.608826848893998
89674,0.2485005705431317
89675,0.11516716344690979
89676,0.9195385862148887
89677,0.7190530228505586
89678,0.26392053788890874
89679,0.9043332957331099
89680,0.6089065977838134
89681,0.5944689688688675
89682,0.09073181619168709
89683,0.5468350450565276
89684,0.7768862922393214
89685,0.16690649979177596
89686,0.1601611710473081
89687,0.3502615114295195
89688,0.772060108630446
89689,0.2658154243900679
89690,0.9484761797719736
89691,0.43557633029134485
89692,0.1737448208433672
89693,0.2713360575021658
