ID,TARGET
104672,0.09235800847052657
104674,0.3223486997769022
104677,0.010003241822058218
104679,0.7224491532734746
104680,0.01909187688806747
104681,0.08353482140882157
104682,0.03603031965064364
104684,0.21020357119895908
104686,0.07380169906368832
104689,0.14017911456543536
104691,0.3231907421804297
104693,0.22087951077818505
104700,0.1396578058012685
104702,0.32508914488928325
104703,0.23703910480151005
104705,0.3358952327582107
104706,0.20705433076043747
104707,0.18748409431868238
104710,0.3945044207205843
104714,0.19851853410167122
104719,0.3009045075765226
104721,0.3335688816083407
104722,0.006158642750541427
104723,0.007579425912260813
104725,0.04712633881957021
104726,0.02374122626446028
104730,0.31598774275498853
104733,0.7801713368258852
104734,0.4749149579714613
104735,0.34172702330045795
104736,0.1911612080353491
104738,0.136960608904193
104739,0.8721771361021403
104743,0.010900464624249649
104744,0.03444211620601628
104746,0.030242729202349786
104749,0.18717811590888275
104751,0.49291077258921906
104752,0.3652128582129022
104755,0.16125369911497545
104757,0.17933946106105247
104758,0.1000814094897934
104759,0.05409798041025669
104761,0.1980027679605836
104763,0.15241720913520154
104765,0.17806862249079514
104766,0.03946587609202729
104767,0.41690765987405404
104768,0.19861451514298545
104770,0.24430551877226717
104771,0.033089216224387936
104772,0.1042929444605959
104773,0.10979778326282773
104774,0.12207194040134554
104775,0.2703148267458748
104778,0.009766987733590315
104779,0.01079693145650004
104780,0.01194020997983837
104781,0.09323269934174687
104782,0.26352742026038406
104785,0.16438955064758332
104787,0.6463480156217675
104790,0.15814127325462177
104791,0.2847837591819326
104794,0.34853321220700323
104796,0.4650569255697037
104798,0.024452760611517663
104799,0.5574034040898751
104800,0.10952381948590646
104803,0.04823474232704426
104808,0.04750159427190953
104810,0.49291077258921906
104811,0.2682517885945102
104812,0.0064613469013244705
104813,0.19898726842166123
104814,0.049474198515533495
104817,0.015410049914661642
104818,0.03904638745049358
104820,0.10794192046019084
104825,0.024234333328449775
104826,0.2603347991442105
104828,0.029882440577006664
104838,0.15562928246364638
104840,0.023845108895687764
104841,0.08394527814200203
104843,0.033762175777882604
104847,0.1278786383791665
104848,0.026282398833781303
104852,0.08085900138149531
104854,0.1477128433106285
104855,0.036447902571039636
104857,0.018068748100108497
104858,0.0048966610982374165
104860,0.046729142030845626
104861,0.11770646671273614
104862,0.003330946225606205
104864,0.009080409172866564
104866,0.05338415458908003
104871,0.835384827926012
104873,0.3419789459636126
104874,0.5101725870637493
104877,0.825547871924489
104880,0.034452767712876475
104881,0.03643558733297992
104883,0.38880151328192003
104886,0.5881933503990303
104887,0.14017911456543536
104891,0.04642425278790377
104893,0.5329766242519636
104895,0.34172702330045795
104898,0.0716898890828822
104902,0.18329225989307843
104905,0.565252460848018
104907,0.0961870601932469
104909,0.04193718747978684
104910,0.3401242748562321
104912,0.03301528515942503
104913,0.37362405863713444
104914,0.030795335660741368
104916,0.30428963609299253
104918,0.01575231129711103
104920,0.06541188302300387
104921,0.3115272806151497
104922,0.2034230620703761
104923,0.031130199216147392
104925,0.1714852715644782
104928,0.03492368185845362
104930,0.11256389999068127
104931,0.020472245221651534
104935,0.09788800978852331
104940,0.4790297069928873
104942,0.00916352684209943
104944,0.02139887901322345
104948,0.24307025416098785
104949,0.5713944859393151
104951,0.07266872767314818
104952,0.49291077258921906
104953,0.0884977487289164
104955,0.05707494604356351
104956,0.03344812951260071
104960,0.1903668532537053
104964,0.02002412910100222
104965,0.09219895540045414
104967,0.22163718212029512
104969,0.5717487110574906
104970,0.4492055701875102
104974,0.1012883133568453
104980,0.20152729456917098
104984,0.037368489463388936
104985,0.2064623476452684
104988,0.09762565321619526
104989,0.0509829708861478
104990,0.07634833044140067
104991,0.05502836717280358
104994,0.4417936297639007
104995,0.09183501842385496
104999,0.8470998326024396
105001,0.6905914769820071
105003,0.7557410002770549
105004,0.03833548040294112
105005,0.02968621974997349
105006,0.26651522590479987
105012,0.13199724422275316
105013,0.03102320664230958
105014,0.44469680155789676
105018,0.6616267859732373
105019,0.08008450473011508
105023,0.3744284215610035
105025,0.1801447183249146
105026,0.22275597101233105
105027,0.30226351946306
105028,0.006747639490151207
105029,0.04164075100633854
105035,0.06748341176367095
105036,0.05505952981431586
105037,0.3096342074527143
105040,0.37851601649759975
105041,0.3384860130206748
105050,0.3005961503558787
105051,0.13664813584571375
105054,0.03406140542791452
105055,0.1366605651940314
105062,0.055184184132940794
105065,0.37726090898083187
105067,0.011132826481586854
105070,0.19126946640529152
105071,0.03346648049385718
105076,0.19593571496545645
105078,0.1786589341079634
105079,0.13372281176854206
105080,0.01573151624403583
105081,0.4556403710962551
105083,0.22205281868098262
105088,0.026221546799563636
105089,0.8287445323636727
105090,0.01875359092861391
105092,0.0959856985700794
105093,0.48358113299680583
105095,0.1531175028530298
105096,0.3625401271810753
105100,0.5748747664066884
105101,0.013069864889203595
105102,0.16880904678693895
105104,0.03738139624044118
105105,0.8281344146892993
105109,0.09931416082986468
105110,0.05163394478765305
105112,0.44462902620137656
105116,0.14806184858283988
105117,0.5983226888692109
105118,0.028788397909800714
105119,0.30390356724062917
105122,0.8565862607484424
105123,0.22142988406506905
105124,0.009379498466591404
105129,0.5970420152725292
105130,0.278239208056622
105131,0.0911337534410338
105133,0.5200399069551432
105139,0.025043531598661097
105140,0.035274804972776415
105141,0.09268274251957832
105142,0.03223509477053428
105143,0.055842045353270746
105144,0.5617539784049129
105145,0.3270736386334978
105147,0.0398083760129394
105150,0.09305329272269057
105151,0.5315413061364057
105153,0.21271203939776415
105155,0.7723355631326196
105157,0.22626785746000358
105158,0.2115797630297931
105160,0.5339142774857658
105162,0.10360120080266248
105164,0.25590146770959793
105166,0.03321921103956366
105167,0.11903159584292022
105168,0.26519885592778375
105170,0.09993370527805111
105171,0.022297273913842966
105173,0.12644243700238242
105177,0.34172702330045795
105179,0.04336954970058524
105181,0.15069540650016783
105182,0.14800334272316418
105183,0.1981180997964347
105184,0.17931024029432718
105185,0.028977250010831276
105186,0.09412786559594942
105188,0.1106096947886318
105190,0.11853996474315491
105192,0.04832555298040897
105195,0.34516241109502094
105197,0.3324050499996219
105198,0.011162895079641315
105200,0.31604720919834356
105202,0.03056842235669167
105203,0.011552812980793485
105204,0.04278430308196923
105208,0.12186726161685897
105209,0.08371970749687574
105211,0.016738993981250068
105212,0.02872053351418437
105213,0.048006601957769936
105214,0.009089189922789884
105217,0.1450672045632262
105218,0.03219715603692194
105219,0.828385684301351
105225,0.03919607988349772
105226,0.37043979195873417
105229,0.1828979046614558
105230,0.09096325184137861
105233,0.32348996068502517
105236,0.1655536008833918
105237,0.030343981786736283
105240,0.05444123532098777
105241,0.23706095605309194
105247,0.09140068069702918
105249,0.028824817793447643
105253,0.19438258067054348
105254,0.47065073318045836
105255,0.4425568133619299
105256,0.09445199100849673
105257,0.18133793820398436
105258,0.5443550072403675
105259,0.007164911145003499
105260,0.008685031366620006
105261,0.03031804273665013
105263,0.0101389263409027
105270,0.6685503079614096
105273,0.12311366229637788
105278,0.526740288784084
105281,0.6990806367875813
105282,0.055947374462255166
105286,0.14522802161964246
105287,0.1376272969307486
105290,0.030597995841973896
105292,0.02907913391337284
105294,0.6113850211836583
105298,0.12441510192249118
105300,0.13556727926690648
105302,0.12408659972783224
105304,0.4187126026029993
105305,0.20546344097147093
105306,0.016704072600096147
105309,0.037105337537891754
105310,0.039033248869696426
105311,0.014750341243524473
105312,0.17058378986069303
105313,0.03102048222850004
105315,0.0413821233778188
105318,0.10824195927190057
105321,0.03941341270591203
105322,0.01852512753297477
105325,0.0330688133428376
105327,0.03881363398588745
105332,0.7712142302973403
105334,0.02253673610689196
105338,0.1348284505241669
105339,0.20513485987042188
105343,0.06331929211053357
105344,0.14913695104134314
105347,0.6304267231197881
105348,0.09831548153397547
105349,0.03290130657420551
105350,0.018719683131422773
105352,0.2312090782918643
105354,0.21400689594828304
105355,0.06404030283929439
105356,0.025762316465388926
105358,0.5407733859131916
105359,0.5185007757796632
105360,0.07086599328295778
105365,0.4187126026029993
105369,0.44054057675853825
105372,0.37839931031897217
105379,0.024147866669524735
105388,0.21824498408650075
105390,0.03811904576588769
105391,0.16036328265390126
105392,0.34846999585594896
105394,0.7331361222005425
105395,0.18186487117185549
105396,0.7061220703743644
105397,0.48393514262539555
105400,0.0024933121883402554
105401,0.7445770345359902
105402,0.01452519342077038
105404,0.02343918015374241
105405,0.8138330021824497
105408,0.06056813880496323
105410,0.23741755478751236
105412,0.32567358159191706
105413,0.01190086768445138
105414,0.39210949933702516
105420,0.7105145229580535
105422,0.018264309816209436
105425,0.43608003754876395
105426,0.11901138444231352
105428,0.015609171606818873
105431,0.022431398487975443
105432,0.13192788988117635
105436,0.008386517196412032
105437,0.4059689118188657
105438,0.016588488660670028
105440,0.027114341307691626
105442,0.7553085025396021
105447,0.021480824676613598
105449,0.16218337883782832
105450,0.09402085407218652
105451,0.13733120013175296
105456,0.5733568868544111
105458,0.017275624382823703
105459,0.02246017429526301
105460,0.37326825190712937
105461,0.019864337443299906
105464,0.5422192275839282
105467,0.03903477456990607
105469,0.15343758274168254
105472,0.4176412423143814
105475,0.8470998326024396
105480,0.2572351385953758
105482,0.1632845172871599
105484,0.30053977108578317
105485,0.6343476965316671
105487,0.17667883981138113
105488,0.07401501914549781
105491,0.10272207236385839
105493,0.10450087122296085
105494,0.016593552328509825
105495,0.09195913146706715
105500,0.1296851263732813
105501,0.05729581080121431
105505,0.2985516814396983
105509,0.1372514825725551
105510,0.3365991616628334
105513,0.22044410463523723
105514,0.44548074912689023
105516,0.6206337426945229
105517,0.11026764684385722
105522,0.3046479684150301
105524,0.1953664312813593
105525,0.036560820329126796
105526,0.056438561837427265
105527,0.1403129420161662
105529,0.3941158511518479
105530,0.8049293305932758
105532,0.055772565494028536
105535,0.073610769765912
105536,0.013046492465704026
105537,0.025712657333858153
105538,0.02924846044373433
105540,0.3778026031760204
105542,0.42738145310139636
105543,0.236898749730686
105544,0.071984138104751
105547,0.019395512561509575
105555,0.6288537569417589
105558,0.5318529146481342
105559,0.32373675433727955
105562,0.3097141560790073
105564,0.03970832287458655
105566,0.0981186395948493
105568,0.015582324367549909
105570,0.03478121838163798
105572,0.4846373690104309
105573,0.008689841570707778
105574,0.09445664679800503
105575,0.03606733408223497
105576,0.07415317693802033
105578,0.1105083195391371
105579,0.03635093088490325
105580,0.023926144705336813
105582,0.11853595832612956
105583,0.3198874742741426
105590,0.11852360435763976
105591,0.021831772592020734
105595,0.1967705030285357
105596,0.3392843369014789
105597,0.19221342617621043
105599,0.2568478090809785
105601,0.06573125540007088
105602,0.12823007189547975
105603,0.02109653574685849
105604,0.019222970882096818
105606,0.02109653574685849
105607,0.061740573782263164
105609,0.1855988529519683
105611,0.02857389622651477
105612,0.005332779072451906
105617,0.6531581311308541
105618,0.6599242875294217
105619,0.027495943242525033
105620,0.003138296278817849
105621,0.07293126071943855
105624,0.23442235188129376
105625,0.02246649529671464
105628,0.5925609071318755
105631,0.2884324138366411
105637,0.03866616476823386
105638,0.09310215873209708
105641,0.2501467822016392
105644,0.027875787182748923
105645,0.02845017983375957
105647,0.1887389718697908
105649,0.30941169533188
105650,0.38893580086395435
105653,0.26160963431621737
105654,0.028763570905487795
105659,0.2983264286230583
105663,0.03817711019900291
105664,0.23951263157709057
105665,0.1494409247232876
105671,0.11377573938318535
105672,0.11871974404305448
105675,0.698485771106434
105676,0.3296287588459312
105677,0.2230776857909862
105680,0.06477977922326199
105681,0.09523680700643351
105688,0.0316093060294635
105689,0.021621197237450717
105690,0.19573781404256863
105693,0.09753697031907732
105694,0.04698273457987482
105699,0.10846011858890338
105701,0.09288797736298858
105704,0.1824140248699971
105706,0.34749074682127684
105707,0.024371994297322713
105708,0.2444657526839132
105709,0.11179055203298077
105711,0.2297080089077098
105713,0.46217454405609687
105714,0.680701701183418
105715,0.0156865548824125
105716,0.05727993427722988
105717,0.25191510515237847
105721,0.10724428853532965
105722,0.2578210601094355
105723,0.026587281298926475
105725,0.5031340669664177
105726,0.036734111360599085
105730,0.551009928027992
105731,0.7300861863597351
105733,0.01847486672684466
105736,0.00862223759590241
105739,0.17586231195025873
105740,0.239427589234076
105742,0.01854134357972353
105743,0.12922791264442046
105746,0.14487924228957375
105748,0.4270943773674161
105749,0.05490234897312662
105750,0.0875347308462638
105752,0.6719912446227729
105753,0.00389429569975855
105755,0.03343972036782658
105756,0.04220616661818269
105757,0.27209471601526936
105758,0.5305765827461904
105762,0.3268353581566898
105765,0.056199717902780194
105767,0.2835183178247102
105768,0.008171333598967137
105770,0.04003165502536949
105773,0.07860173950242218
105774,0.053100647568676475
105775,0.0245509163850076
105777,0.09871666993177926
105778,0.2891395863644683
105781,0.2536558523233123
105784,0.04177199208443441
105785,0.31737298676326725
105786,0.23289316090148762
105787,0.030946789828284766
105789,0.23818160710268496
105790,0.04084711746865612
105791,0.07716288134218514
105792,0.2741569440371063
105794,0.021587765158434597
105795,0.09609554719545894
105798,0.009056552945824402
105800,0.07907839284475264
105802,0.05798238441601047
105803,0.31178152504927503
105804,0.34172702330045795
105807,0.06285585988657687
105810,0.019468572244379072
105811,0.48097461526212903
105812,0.009184409237784954
105813,0.10192358341873796
105816,0.4663428448279255
105817,0.6201970136153544
105818,0.5172539322095219
105821,0.006426232782902756
105826,0.08928936273126549
105827,0.015231534151421465
105829,0.40685605882362447
105831,0.033804744389829326
105834,0.10201084023053304
105835,0.49145380172334624
105838,0.03699151577371449
105839,0.032700095172825745
105840,0.1565764584874224
105845,0.23563709681504882
105846,0.16567429920911617
105849,0.06552043340732756
105852,0.03603410974688027
105856,0.05099160145561432
105860,0.04858296262802649
105861,0.0949979928095171
105862,0.06823162779901494
105864,0.6845844612111399
105866,0.6790727231301509
105867,0.1622889760064464
105869,0.011821741154279683
105870,0.2568701022967938
105871,0.07214265286059358
105873,0.47313173804238695
105874,0.3049055768579592
105876,0.2093846352727499
105882,0.13042614349007478
105885,0.029595334882747498
105887,0.06214107834155571
105889,0.2186342058181332
105890,0.02936960979380782
105892,0.5844656178685533
105894,0.5400526835513427
105897,0.025345061437398442
105900,0.03004107311387236
105901,0.34172702330045795
105905,0.47124610170948883
105911,0.2131446223954282
105912,0.17700053223477263
105921,0.7936964070772631
105922,0.2660767863872884
105923,0.020698841768988927
105924,0.011619204948379336
105925,0.47858561338247463
105926,0.18120271247474837
105928,0.5950677928655478
105929,0.39256951088275455
105931,0.0652625261360417
105934,0.531912210901961
105935,0.006713204252690037
105936,0.5578405478434904
105937,0.014953191847469497
105938,0.009455280036703895
105939,0.010281191014133101
105941,0.1189215242425886
105942,0.15828371814249712
105944,0.030957721557560543
105946,0.11730243502687837
105947,0.024671126830390144
105951,0.2918602070828677
105952,0.5155492870530635
105957,0.09362693972739795
105958,0.485068547334712
105960,0.5565307715120705
105961,0.09327317331830064
105963,0.09165854182164386
105965,0.6744668326891445
105966,0.274766059536065
105969,0.01956857102179462
105970,0.2328077526814706
105972,0.22783787368221065
105973,0.02713696433800543
105974,0.04649532567687798
105978,0.40688072595893104
105984,0.042783083555718894
105985,0.4635415004551835
105986,0.1968481024468672
105987,0.04048083896106257
105988,0.5190875260027623
105989,0.514848936352201
105990,0.4379310059159894
105992,0.5074282458993858
105993,0.3179103123830248
105997,0.12982671559339218
105998,0.16351319634544728
106002,0.038933841943950116
106003,0.11867504666840535
106004,0.05603567952721349
106006,0.02762435681429166
106008,0.010267244627284814
106011,0.015189995707587918
106014,0.009444327111971582
106015,0.28261441898809786
106016,0.9205956248351833
106017,0.18396738538580015
106018,0.09061821461005243
106019,0.02479370416088669
106020,0.021392163471118872
106023,0.5561273825008952
106026,0.026587281298926475
106030,0.03005318665064834
106031,0.04759016235169098
106035,0.09874083913627169
106036,0.3775620096774987
106037,0.09846585421165545
106038,0.019641209543674293
106041,0.09886680596121743
106044,0.4059987726219778
106045,0.5068116967083424
106047,0.3138334389607587
106049,0.043564955828740794
106051,0.18905735814383084
106052,0.10914577587406094
106053,0.1699037342196217
106055,0.07352681513747561
106057,0.5726115591177258
106058,0.038586704515197606
106071,0.03304923987961676
106073,0.04664512371427534
106074,0.824613148502038
106080,0.0336069126281878
106081,0.15882581084527359
106082,0.15191595292662918
106083,0.43076833849474694
106084,0.7247590379528032
106085,0.5795234033597026
106087,0.0335195332449511
106090,0.8324691952008823
106093,0.3419789459636126
106095,0.01672981640457496
106096,0.20061153457198935
106097,0.0324816417260449
106099,0.13416350791202591
106101,0.21024553546416588
106102,0.766799772889973
106104,0.6958948814127585
106108,0.07250470170651338
106110,0.35247236477336785
106112,0.4372010904934502
106126,0.047173169119330234
106127,0.16088271877368118
106134,0.054290474205291435
106135,0.07279609312784417
106139,0.11973161109244235
106140,0.34172702330045795
106141,0.7425281077052491
106142,0.043206899713364715
106145,0.010637589842543739
106147,0.22082488332143277
106148,0.009760781037680548
106151,0.5659299530757587
106156,0.021520301462641986
106161,0.03185781058399566
106162,0.027997868079372643
106165,0.18191151919989687
106166,0.10008534524222851
106167,0.016588329572942092
106169,0.06396320552442904
106170,0.23584048411264122
106171,0.0177974849670596
106172,0.03261327070556184
106174,0.11091822014763897
106175,0.529534945991257
106177,0.15072778424568078
106180,0.04472123550406495
106182,0.03421632012866457
106183,0.07170151604342007
106186,0.34172702330045795
106187,0.1790538401545995
106188,0.06631711582460444
106191,0.24982539744536403
106193,0.09742076642819349
106194,0.7134159536853879
106195,0.2608316182195496
106198,0.17655808446301322
106200,0.02840346772542537
106201,0.5108691152070488
106202,0.041675676881582725
106206,0.02229892257971079
106207,0.024721288440185576
106208,0.6809584390689297
106209,0.8374907597576415
106211,0.8138330021824497
106213,0.07652415661705554
106218,0.5119666054472161
106219,0.014417792803599212
106222,0.06498617312235185
106223,0.08003479727411357
106226,0.44584806050974524
106227,0.23864161155031635
106230,0.02726348678251751
106231,0.5563787405067081
106232,0.3635632732720553
106234,0.5795933501514344
106237,0.6844822237433142
106238,0.46609049343535286
106240,0.017131906718454895
106242,0.007961928851874626
106243,0.4054606247641411
106246,0.026316550328810927
106247,0.009307205585376335
106248,0.13662782408599308
106252,0.3783995315096975
106253,0.08053997062219427
106256,0.25127903691253195
106257,0.008890209412481125
106260,0.15929129978595746
106262,0.7378764798893677
106263,0.6206286416342618
106265,0.10648724872339925
106269,0.4143100590270785
106272,0.3289761880987354
106274,0.004002545786172729
106275,0.13061355135887456
106277,0.41115373473097977
106279,0.3379117475370184
106281,0.0281273653259848
106285,0.8071746922174116
106287,0.0719092078411699
106290,0.033381761579972906
106292,0.08423626546701302
106294,0.22627028421513531
106295,0.018124711279738148
106296,0.23370932676784886
106297,0.15486295619276852
106298,0.19810922219431656
106299,0.03554950088293135
106301,0.23107857935073647
106304,0.3346430898060761
106305,0.01643369504886149
106306,0.24851115504742757
106309,0.7172453253878258
106310,0.5935733064134289
106313,0.18733268558854543
106314,0.008343606886694653
106317,0.012826465395517074
106318,0.3260852731730629
106319,0.8138969411753213
106321,0.03704419626961191
106324,0.10680479526158071
106325,0.27503260237967614
106330,0.08053997062219427
106332,0.02078387239309798
106333,0.3058916611418359
106334,0.7119251569512843
106339,0.28640681561718306
106341,0.5095092825154611
106343,0.4044998284928651
106344,0.18520358396528322
106346,0.03972658568615159
106347,0.023680207198000874
106348,0.12644162322183441
106351,0.017216190928287554
106352,0.013292596352689062
106358,0.3181429985017633
106359,0.4583513528872875
106361,0.5677121430758764
106362,0.2540152896330153
106364,0.0791251752962198
106365,0.35443777270946186
106367,0.04034894427972232
106368,0.11051301477042796
106369,0.6719912446227729
106373,0.04466901458265904
106376,0.11704454683113386
106378,0.01805737192169592
106379,0.22727591134043737
106381,0.22562806765876312
106382,0.1020375578725868
106385,0.014368812798800009
106386,0.06126038996085794
106387,0.6863600000438309
106388,0.33071020155786435
106391,0.09547330150476092
106394,0.13599329261334325
106395,0.16732533914129333
106400,0.14355522764700318
106402,0.4478866635144358
106404,0.08686686261768496
106406,0.39771614572104647
106407,0.02381675772453666
106408,0.28887550906704945
106412,0.14201293032278559
106413,0.11064246719897293
106425,0.23901467265947843
106426,0.12594950180807943
106427,0.07606665570637076
106431,0.026520770701186882
106434,0.10186455468421907
106436,0.672305239910374
106437,0.09924781341476574
106442,0.5246449816145863
106444,0.02315061144340234
106447,0.5505553786960288
106448,0.029479179454970625
106450,0.3349496800074247
106451,0.008645647577127463
106452,0.037492456050021265
106454,0.6341857890519517
106455,0.5880381879676304
106456,0.17679313692077794
106460,0.31602800951620885
106463,0.0576397661643917
106465,0.231693387698376
106467,0.02902942646556181
106473,0.16586255369844674
106476,0.060515364900685216
106477,0.34314962502118834
106478,0.007103901020512489
106479,0.06400581315551188
106481,0.6689248193358764
106482,0.010875088706882715
106487,0.10058706073943897
106494,0.1492643317477641
106498,0.5434396157442763
106499,0.055172460319091184
106501,0.08780342854731084
106502,0.5558987818070056
106504,0.11193060932195337
106505,0.02723752861577709
106506,0.6282018062960738
106508,0.38891577053147763
106511,0.03338103981276193
106513,0.07376163601995615
106517,0.1441985788600496
106518,0.09277692472733656
106519,0.10244976157111683
106520,0.20359899904385956
106522,0.21735894110804618
106525,0.06906685302912587
106526,0.22188522396773303
106527,0.687616180809946
106532,0.20391225938277502
106537,0.13288326425481164
106541,0.42990286174440256
106542,0.05867474133914063
106546,0.06835040381361952
106547,0.08282625493027805
106549,0.04496247471371126
106550,0.03112111139063323
106553,0.5299947337360721
106558,0.26716629326279756
106560,0.030921984563997112
106561,0.02625833856119351
106562,0.6384534705077712
106563,0.043274734188235
106564,0.12113164421759932
106565,0.061188209985514004
106566,0.0238458643590134
106567,0.03240045518399843
106569,0.06548242683386334
106571,0.1295815155718188
106574,0.009463225058427557
106577,0.2695902692165566
106578,0.8441271098771038
106581,0.29890964896707606
106582,0.017366637027242598
106586,0.007232513701039737
106590,0.8491391650030344
106593,0.6596547660402972
106598,0.5684647252851208
106603,0.34172702330045795
106604,0.02399145567004983
106610,0.09311376284026014
106611,0.10730373617789157
106614,0.022961550104208125
106616,0.8319265818236347
106617,0.2101300701418143
106621,0.05862285051109287
106622,0.008360784980443481
106623,0.11104049335837562
106625,0.31576881554549346
106626,0.039303459145278566
106627,0.6315926973752953
106628,0.011048076568962844
106629,0.014607212791478226
106630,0.036366097697034784
106633,0.00900636721444469
106635,0.28907252360058017
106636,0.06397178232084494
106638,0.10696575346467696
106639,0.08985942130715624
106640,0.3332540401098835
106641,0.09349527159656394
106644,0.16366281070359953
106645,0.2651907415735005
106648,0.3484482023936151
106649,0.05358415462568469
106651,0.8045160583707914
106654,0.3875750968489046
106655,0.38867783224437386
106657,0.009592272382448261
106659,0.18563840356987274
106660,0.4738243969692046
106661,0.0025283554343396354
106665,0.0718076520423601
106666,0.01973553091411533
106667,0.0706585487811164
106668,0.13208330736114485
106669,0.23241117114213763
106670,0.04923723722534582
106671,0.1279396718842109
106673,0.03895403808119821
106675,0.5211269837545496
106677,0.008609463085204569
106681,0.059586286887732674
106682,0.13621428967001784
106685,0.8374907597576415
106686,0.10402098459243507
106688,0.0328938508113533
106689,0.02808181834382185
106692,0.13749002661771073
106696,0.020999769029264707
106700,0.005707699835792852
106702,0.14044019693456491
106713,0.019028929902855193
106714,0.02493975363529578
106718,0.5983245714206006
106719,0.04317683543258999
106720,0.17970118786773817
106721,0.25031251156351036
106726,0.07067555279714594
106728,0.08506682686707323
106730,0.019923711996504133
106736,0.8948877795001572
106738,0.02509888145135526
106739,0.1507172314613802
106740,0.06742168200341184
106741,0.14043079267928768
106742,0.2768123137200265
106744,0.01620105360601886
106745,0.4954412896813098
106746,0.07134027194023686
106748,0.19889973737316471
106751,0.2725802110350148
106752,0.2532504769338934
106753,0.043480946549387424
106754,0.07587880297826938
106757,0.15010203184757037
106758,0.1103570751425581
106759,0.5989901530772285
106761,0.12617409540620225
106762,0.23782497198562536
106764,0.039425978420220074
106767,0.29771745690490686
106768,0.0077195290357546
106769,0.01046549733748242
106771,0.49291077258921906
106776,0.057893351824753886
106780,0.3539269247690595
106781,0.13778799415607904
106782,0.16253404963180834
106784,0.4411694391723902
106786,0.25477059019493703
106787,0.21543457462270255
106788,0.4825492670481199
106789,0.04664137538584271
106790,0.17131421807193922
106792,0.15717062637504686
106795,0.27077161460102395
106799,0.043767515414336315
106800,0.0099506209176799
106804,0.4626526721867321
106805,0.03347527776321582
106806,0.1863650954539161
106811,0.05261477362414083
106812,0.7343887980725926
106814,0.15870739967174344
106819,0.09830326898522022
106820,0.24026679742284987
106821,0.34172702330045795
106822,0.03333332060829023
106823,0.04202821195050436
106826,0.052152422800594705
106828,0.03513099268783944
106831,0.02435645744235645
106833,0.06822258364808445
106835,0.015010053749134201
106839,0.030878992639575508
106841,0.2679043708786594
106844,0.06472270237417097
106846,0.013829582707807755
106847,0.09256799914751468
106848,0.11798824956984284
106849,0.5119854279956988
106850,0.007686887575755201
106851,0.6290694174233323
106852,0.05528830528878665
106853,0.6432985613914475
106855,0.16965716915989307
106857,0.1788406714462155
106859,0.013478279249109394
106861,0.44095042724076866
106864,0.016803935487394374
106869,0.02367346986222758
106874,0.18286818307635475
106877,0.23177391832050076
106879,0.021039565797117046
106880,0.060208658550814864
106881,0.057132745716959414
106883,0.11404177962518643
106888,0.2127958538451511
106889,0.7124509162023499
106890,0.12165819420924841
106891,0.13583338851205765
106895,0.1365133515031869
106897,0.23282102464440102
106898,0.031051393820508668
106899,0.2798368510226647
106902,0.7881357163187902
106903,0.5506839643233603
106904,0.022267930985271606
106912,0.19805406119303418
106913,0.026232817209021365
106914,0.37380230670487635
106915,0.34172702330045795
106917,0.09726994007473516
106918,0.49426983015828196
106919,0.03483452334372489
106920,0.3419773736928877
106922,0.0008406958029112499
106923,0.6601846256917527
106926,0.028710568327920013
106927,0.2233155825266835
106928,0.21300975768788608
106932,0.09681708315259535
106934,0.018218991935143754
106939,0.14034324717660157
106941,0.11219400023856503
106943,0.6059182726819093
106948,0.8443668270785355
106949,0.26651522590479987
106953,0.08533681836020825
106955,0.21916283447357202
106958,0.023983906858567546
106959,0.22527994961074072
106963,0.2618173200802021
106964,0.017409079644916458
106965,0.1509700495188069
106967,0.02187867194671431
106968,0.08630105703336939
106970,0.7077531653017496
106973,0.1849080140018469
106975,0.2296889777055776
106976,0.6632235984288289
106977,0.030323492245133005
106978,0.017157935000444175
106981,0.10162704090060061
106982,0.04161510517800041
106984,0.021873272520489834
106985,0.09456214512805722
106986,0.0082542487380013
106987,0.022485588765732156
106988,0.22872154214797144
106993,0.027088705788590784
106994,0.044108411227973064
106995,0.029681173345705605
107000,0.16255653335313794
107001,0.5053576980783295
107002,0.30058675242432975
107004,0.07661381469548058
107005,0.4103400308525973
107007,0.7818347860948952
107009,0.31152723376576724
107010,0.11441010369740029
107012,0.19584479965604876
107013,0.12569896084977913
107015,0.004910576549155453
107017,0.5673636803848814
107022,0.1583281678002137
107023,0.13766970491832659
107024,0.13585649956859913
107025,0.3355527204400433
107030,0.3102702235492004
107031,0.042117598656884775
107033,0.035624842020313595
107034,0.663282256535538
107038,0.4356153390435466
107039,0.5678266637815114
107042,0.48799798448556436
107043,0.03497110630865718
107045,0.23403763916766954
107046,0.1500790391922908
107048,0.028741875073876932
107049,0.031079038288338665
107054,0.02881420153127541
107055,0.4789376572867842
107057,0.009735670122251397
107059,0.06652327257827345
107060,0.34172702330045795
107067,0.018014550426522
107069,0.42983409685631097
107070,0.04369130047438883
107071,0.2642668119460088
107073,0.04339777044478174
107074,0.0477010653246839
107075,0.8741044326978287
107078,0.07750185164948335
107079,0.29681821598262853
107080,0.20191018720693577
107081,0.05807896703777618
107082,0.02708928604256582
107084,0.03374055885158223
107087,0.10344021758549356
107088,0.4673325846115413
107091,0.3020407531222344
107092,0.009065984849904533
107093,0.09643555971665789
107095,0.02709700628854331
107097,0.19351038082484529
107098,0.2711560077538733
